# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        3643.07   0.155091E+05   0.310183E+03   0.155774E+05   0.150409E+05   0.150330E+05
        3644.07   0.152301E+05   0.304602E+03   0.152869E+05   0.147730E+05   0.147641E+05
        3645.07   0.147013E+05   0.294025E+03   0.150912E+05   0.145557E+05   0.145497E+05
        3646.07   0.141520E+05   0.283041E+03   0.150016E+05   0.144150E+05   0.144100E+05
        3647.07   0.136079E+05   0.272159E+03   0.150040E+05   0.143664E+05   0.143569E+05
        3648.07   0.132231E+05   0.264462E+03   0.150820E+05   0.144195E+05   0.144019E+05
        3649.07   0.133811E+05   0.267622E+03   0.152333E+05   0.145778E+05   0.145529E+05
        3650.07   0.141954E+05   0.283907E+03   0.154650E+05   0.148325E+05   0.148041E+05
        3651.07   0.151893E+05   0.303786E+03   0.157677E+05   0.151513E+05   0.151222E+05
        3652.07   0.156990E+05   0.313980E+03   0.160945E+05   0.154735E+05   0.154463E+05
        3653.07   0.154429E+05   0.308858E+03   0.163826E+05   0.157371E+05   0.157164E+05
        3654.07   0.149485E+05   0.298969E+03   0.165997E+05   0.159216E+05   0.159133E+05
        3655.07   0.150504E+05   0.301008E+03   0.167591E+05   0.160580E+05   0.160643E+05
        3656.07   0.157474E+05   0.314949E+03   0.168852E+05   0.161863E+05   0.162030E+05
        3657.07   0.162826E+05   0.325653E+03   0.169738E+05   0.163074E+05   0.163276E+05
        3658.07   0.163425E+05   0.326850E+03   0.169996E+05   0.163853E+05   0.164040E+05
        3659.07   0.161832E+05   0.323665E+03   0.169481E+05   0.163837E+05   0.163986E+05
        3660.07   0.157092E+05   0.314184E+03   0.168276E+05   0.162913E+05   0.163035E+05
        3661.07   0.148249E+05   0.296497E+03   0.166721E+05   0.161343E+05   0.161474E+05
        3662.07   0.140845E+05   0.281690E+03   0.165340E+05   0.159710E+05   0.159886E+05
        3663.07   0.139596E+05   0.279193E+03   0.164562E+05   0.158562E+05   0.158798E+05
        3664.07   0.141852E+05   0.283704E+03   0.164358E+05   0.158022E+05   0.158308E+05
        3665.07   0.143776E+05   0.287552E+03   0.164224E+05   0.157731E+05   0.158047E+05
        3666.07   0.144936E+05   0.289871E+03   0.163609E+05   0.157181E+05   0.157512E+05
        3667.07   0.145152E+05   0.290304E+03   0.162401E+05   0.156148E+05   0.156499E+05
        3668.07   0.142693E+05   0.285386E+03   0.161098E+05   0.154958E+05   0.155340E+05
        3669.07   0.138054E+05   0.276109E+03   0.160510E+05   0.154308E+05   0.154737E+05
        3670.07   0.135468E+05   0.270935E+03   0.161090E+05   0.154665E+05   0.155169E+05
        3671.07   0.140042E+05   0.280085E+03   0.162519E+05   0.155833E+05   0.156441E+05
        3672.07   0.153409E+05   0.306819E+03   0.163998E+05   0.157168E+05   0.157869E+05
        3673.08   0.167363E+05   0.334725E+03   0.164742E+05   0.157995E+05   0.158727E+05
        3674.08   0.170905E+05   0.341810E+03   0.164160E+05   0.157736E+05   0.158424E+05
        3675.08   0.163999E+05   0.327997E+03   0.162094E+05   0.156135E+05   0.156731E+05
        3676.08   0.154926E+05   0.309852E+03   0.159021E+05   0.153483E+05   0.153972E+05
        3677.08   0.147726E+05   0.295452E+03   0.155895E+05   0.150564E+05   0.150939E+05
        3678.08   0.139189E+05   0.278377E+03   0.153596E+05   0.148225E+05   0.148491E+05
        3679.08   0.130473E+05   0.260945E+03   0.152568E+05   0.147012E+05   0.147208E+05
        3680.08   0.129237E+05   0.258473E+03   0.152768E+05   0.147013E+05   0.147216E+05
        3681.08   0.135799E+05   0.271598E+03   0.153706E+05   0.147826E+05   0.148107E+05
        3682.08   0.140539E+05   0.281079E+03   0.154536E+05   0.148642E+05   0.149023E+05
        3683.08   0.137685E+05   0.275370E+03   0.154345E+05   0.148579E+05   0.149016E+05
        3684.08   0.131441E+05   0.262882E+03   0.152713E+05   0.147206E+05   0.147636E+05
        3685.08   0.126860E+05   0.253720E+03   0.150233E+05   0.145008E+05   0.145394E+05
        3686.08   0.124519E+05   0.249038E+03   0.148372E+05   0.143270E+05   0.143608E+05
        3687.08   0.125084E+05   0.250167E+03   0.148487E+05   0.143266E+05   0.143567E+05
        3688.08   0.130498E+05   0.260996E+03   0.150869E+05   0.145394E+05   0.145677E+05
        3689.08   0.140756E+05   0.281512E+03   0.154653E+05   0.148961E+05   0.149255E+05
        3690.08   0.153626E+05   0.307252E+03   0.158505E+05   0.152662E+05   0.153006E+05
        3691.08   0.165171E+05   0.330342E+03   0.161323E+05   0.155250E+05   0.155693E+05
        3692.08   0.171835E+05   0.343671E+03   0.162599E+05   0.156125E+05   0.156708E+05
        3693.08   0.174550E+05   0.349099E+03   0.162433E+05   0.155536E+05   0.156274E+05
        3694.08   0.176920E+05   0.353839E+03   0.161368E+05   0.154326E+05   0.155181E+05
        3695.08   0.178194E+05   0.356388E+03   0.160270E+05   0.153493E+05   0.154371E+05
        3696.08   0.172065E+05   0.344129E+03   0.160174E+05   0.153857E+05   0.154654E+05
        3697.08   0.157627E+05   0.315255E+03   0.161797E+05   0.155703E+05   0.156399E+05
        3698.08   0.147408E+05   0.294815E+03   0.164860E+05   0.158483E+05   0.159180E+05
        3699.08   0.152161E+05   0.304321E+03   0.167880E+05   0.160880E+05   0.161734E+05
        3700.08   0.165642E+05   0.331285E+03   0.168828E+05   0.161385E+05   0.162470E+05
        3701.08   0.175900E+05   0.351801E+03   0.166288E+05   0.159009E+05   0.160232E+05
        3702.08   0.178054E+05   0.356108E+03   0.160362E+05   0.153815E+05   0.154967E+05
        3703.08   0.173377E+05   0.346754E+03   0.152854E+05   0.147156E+05   0.148064E+05
        3704.08   0.164801E+05   0.329603E+03   0.146440E+05   0.141245E+05   0.141894E+05
        3705.08   0.155193E+05   0.310387E+03   0.143177E+05   0.137957E+05   0.138491E+05
        3706.08   0.148147E+05   0.296293E+03   0.143355E+05   0.137719E+05   0.138331E+05
        3707.09   0.146477E+05   0.292955E+03   0.145560E+05   0.139476E+05   0.140294E+05
        3708.09   0.148809E+05   0.297619E+03   0.147737E+05   0.141636E+05   0.142653E+05
        3709.09   0.151269E+05   0.302537E+03   0.148804E+05   0.143360E+05   0.144435E+05
        3710.09   0.152721E+05   0.305443E+03   0.149230E+05   0.144894E+05   0.145800E+05
        3711.09   0.152607E+05   0.305213E+03   0.150486E+05   0.147069E+05   0.147629E+05
        3712.09   0.150568E+05   0.301136E+03   0.153837E+05   0.150531E+05   0.150734E+05
        3713.09   0.149905E+05   0.299810E+03   0.159411E+05   0.155221E+05   0.155251E+05
        3714.09   0.154148E+05   0.308297E+03   0.166056E+05   0.160289E+05   0.160441E+05
        3715.09   0.164865E+05   0.329730E+03   0.171793E+05   0.164324E+05   0.164882E+05
        3716.09   0.181316E+05   0.362632E+03   0.174508E+05   0.165761E+05   0.166882E+05
        3717.09   0.195511E+05   0.391023E+03   0.172705E+05   0.163433E+05   0.165076E+05
        3718.09   0.195448E+05   0.390895E+03   0.166195E+05   0.157208E+05   0.159138E+05
        3719.09   0.177378E+05   0.354757E+03   0.156522E+05   0.148471E+05   0.150334E+05
        3720.09   0.149166E+05   0.298332E+03   0.146770E+05   0.139959E+05   0.141403E+05
        3721.09   0.122290E+05   0.244581E+03   0.140526E+05   0.134714E+05   0.135552E+05
        3722.09   0.106658E+05   0.213315E+03   0.140231E+05   0.134675E+05   0.134974E+05
        3723.09   0.108502E+05   0.217003E+03   0.145961E+05   0.139837E+05   0.139853E+05
        3724.09   0.127121E+05   0.254242E+03   0.155468E+05   0.148385E+05   0.148404E+05
        3725.09   0.155869E+05   0.311738E+03   0.165503E+05   0.157707E+05   0.157913E+05
        3726.09   0.185725E+05   0.371450E+03   0.173589E+05   0.165704E+05   0.166163E+05
        3727.09   0.206865E+05   0.413730E+03   0.178741E+05   0.171283E+05   0.172030E+05
        3728.09   0.214320E+05   0.428639E+03   0.180730E+05   0.173811E+05   0.174925E+05
        3729.09   0.212969E+05   0.425938E+03   0.179046E+05   0.172534E+05   0.174084E+05
        3730.09   0.208649E+05   0.417298E+03   0.172904E+05   0.166790E+05   0.168726E+05
        3731.09   0.199640E+05   0.399280E+03   0.162264E+05   0.156833E+05   0.158927E+05
        3732.09   0.181571E+05   0.363142E+03   0.148834E+05   0.144407E+05   0.146317E+05
        3733.09   0.153715E+05   0.307430E+03   0.136036E+05   0.132527E+05   0.133937E+05
        3734.09   0.122196E+05   0.244392E+03   0.127789E+05   0.124558E+05   0.125312E+05
        3735.09   0.100070E+05   0.200139E+03   0.126885E+05   0.123063E+05   0.123208E+05
        3736.09   0.979379E+04   0.195876E+03   0.133919E+05   0.128846E+05   0.128605E+05
        3737.09   0.113930E+05   0.227860E+03   0.147075E+05   0.140590E+05   0.140281E+05
        3738.09   0.137010E+05   0.274019E+03   0.162944E+05   0.155400E+05   0.155320E+05
        3739.09   0.158710E+05   0.317421E+03   0.177792E+05   0.169840E+05   0.170176E+05
        3740.09   0.177353E+05   0.354706E+03   0.188752E+05   0.181029E+05   0.181834E+05
        3741.10   0.192530E+05   0.385059E+03   0.194485E+05   0.187439E+05   0.188657E+05
        3742.10   0.201793E+05   0.403587E+03   0.194864E+05   0.188697E+05   0.190216E+05
        3743.10   0.203718E+05   0.407435E+03   0.190690E+05   0.185468E+05   0.187195E+05
        3744.10   0.198608E+05   0.397216E+03   0.182900E+05   0.178618E+05   0.180488E+05
        3745.10   0.187088E+05   0.374177E+03   0.172396E+05   0.168976E+05   0.170921E+05
        3746.10   0.173212E+05   0.346423E+03   0.160132E+05   0.157459E+05   0.159351E+05
        3747.10   0.161233E+05   0.322467E+03   0.147522E+05   0.145489E+05   0.147129E+05
        3748.10   0.149153E+05   0.298307E+03   0.136786E+05   0.135215E+05   0.136387E+05
        3749.10   0.133939E+05   0.267877E+03   0.130674E+05   0.129120E+05   0.129681E+05
        3750.10   0.120048E+05   0.240095E+03   0.131311E+05   0.129001E+05   0.128971E+05
        3751.10   0.116210E+05   0.232419E+03   0.139062E+05   0.135186E+05   0.134760E+05
        3752.10   0.127046E+05   0.254092E+03   0.152269E+05   0.146463E+05   0.145926E+05
        3753.10   0.148567E+05   0.297134E+03   0.167886E+05   0.160447E+05   0.160085E+05
        3754.10   0.171568E+05   0.343136E+03   0.182415E+05   0.174123E+05   0.174164E+05
        3755.10   0.189688E+05   0.379376E+03   0.193038E+05   0.184897E+05   0.185437E+05
        3756.10   0.200570E+05   0.401140E+03   0.198710E+05   0.191724E+05   0.192683E+05
        3757.10   0.204610E+05   0.409219E+03   0.200496E+05   0.195379E+05   0.196566E+05
        3758.10   0.205196E+05   0.410392E+03   0.200663E+05   0.197551E+05   0.198785E+05
        3759.10   0.204788E+05   0.409576E+03   0.201075E+05   0.199477E+05   0.200683E+05
        3760.10   0.202775E+05   0.405549E+03   0.202132E+05   0.201213E+05   0.202453E+05
        3761.10   0.199436E+05   0.398872E+03   0.203025E+05   0.201982E+05   0.203412E+05
        3762.10   0.199079E+05   0.398159E+03   0.202653E+05   0.200933E+05   0.202702E+05
        3763.10   0.204801E+05   0.409602E+03   0.200202E+05   0.197587E+05   0.199735E+05
        3764.10   0.212485E+05   0.424969E+03   0.195161E+05   0.191792E+05   0.194222E+05
        3765.10   0.215008E+05   0.430015E+03   0.187349E+05   0.183635E+05   0.186167E+05
        3766.10   0.208522E+05   0.417043E+03   0.177198E+05   0.173627E+05   0.176056E+05
        3767.10   0.193179E+05   0.386359E+03   0.165822E+05   0.162763E+05   0.164883E+05
        3768.10   0.173772E+05   0.347545E+03   0.154837E+05   0.152409E+05   0.154038E+05
        3769.10   0.156850E+05   0.313700E+03   0.146198E+05   0.144175E+05   0.145214E+05
        3770.10   0.144617E+05   0.289234E+03   0.141850E+05   0.139673E+05   0.140146E+05
        3771.10   0.137099E+05   0.274198E+03   0.143051E+05   0.140028E+05   0.140061E+05
        3772.10   0.137672E+05   0.275344E+03   0.149718E+05   0.145337E+05   0.145104E+05
        3773.10   0.146630E+05   0.293261E+03   0.160458E+05   0.154645E+05   0.154308E+05
        3774.10   0.157844E+05   0.315688E+03   0.173376E+05   0.166535E+05   0.166206E+05
        3775.10   0.168828E+05   0.337656E+03   0.187021E+05   0.179784E+05   0.179530E+05
        3776.11   0.183011E+05   0.366021E+03   0.200792E+05   0.193670E+05   0.193554E+05
        3777.11   0.200455E+05   0.400911E+03   0.214042E+05   0.207282E+05   0.207368E+05
        3778.11   0.215263E+05   0.430525E+03   0.226518E+05   0.220213E+05   0.220549E+05
        3779.11   0.225444E+05   0.450888E+03   0.237665E+05   0.231942E+05   0.232543E+05
        3780.11   0.236543E+05   0.473086E+03   0.246867E+05   0.241945E+05   0.242792E+05
        3781.11   0.252331E+05   0.504662E+03   0.253651E+05   0.249712E+05   0.250787E+05
        3782.11   0.268145E+05   0.536289E+03   0.257676E+05   0.254776E+05   0.256078E+05
        3783.11   0.277154E+05   0.554308E+03   0.258627E+05   0.256719E+05   0.258248E+05
        3784.11   0.279957E+05   0.559914E+03   0.256380E+05   0.255397E+05   0.257115E+05
        3785.11   0.280301E+05   0.560603E+03   0.251397E+05   0.251261E+05   0.253083E+05
        3786.11   0.275982E+05   0.551963E+03   0.244798E+05   0.245327E+05   0.247173E+05
        3787.11   0.264194E+05   0.528389E+03   0.237839E+05   0.238675E+05   0.240523E+05
        3788.11   0.248763E+05   0.497526E+03   0.231262E+05   0.231929E+05   0.233822E+05
        3789.11   0.235715E+05   0.471429E+03   0.224957E+05   0.225005E+05   0.227029E+05
        3790.11   0.227521E+05   0.455042E+03   0.218110E+05   0.217240E+05   0.219488E+05
        3791.11   0.222819E+05   0.445638E+03   0.209690E+05   0.207809E+05   0.210325E+05
        3792.11   0.218257E+05   0.436514E+03   0.198959E+05   0.196204E+05   0.198923E+05
        3793.11   0.209452E+05   0.418904E+03   0.185856E+05   0.182574E+05   0.185317E+05
        3794.11   0.194632E+05   0.389264E+03   0.171100E+05   0.167761E+05   0.170282E+05
        3795.11   0.177621E+05   0.355241E+03   0.156174E+05   0.153179E+05   0.155241E+05
        3796.11   0.161973E+05   0.323945E+03   0.143198E+05   0.140632E+05   0.142053E+05
        3797.11   0.145751E+05   0.291502E+03   0.134609E+05   0.132108E+05   0.132816E+05
        3798.11   0.127682E+05   0.255364E+03   0.132506E+05   0.129374E+05   0.129451E+05
        3799.11   0.114170E+05   0.228339E+03   0.137801E+05   0.133318E+05   0.133010E+05
        3800.11   0.114869E+05   0.229738E+03   0.149655E+05   0.143426E+05   0.143060E+05
        3801.11   0.132409E+05   0.264819E+03   0.165654E+05   0.157807E+05   0.157653E+05
        3802.11   0.160150E+05   0.320301E+03   0.182726E+05   0.173872E+05   0.174060E+05
        3803.11   0.186540E+05   0.373081E+03   0.198247E+05   0.189289E+05   0.189800E+05
        3804.11   0.203361E+05   0.406722E+03   0.210949E+05   0.202758E+05   0.203478E+05
        3805.11   0.211249E+05   0.422497E+03   0.221170E+05   0.214273E+05   0.215062E+05
        3806.11   0.215263E+05   0.430525E+03   0.230287E+05   0.224752E+05   0.225505E+05
        3807.11   0.219761E+05   0.439521E+03   0.239537E+05   0.235115E+05   0.235806E+05
        3808.11   0.228031E+05   0.456061E+03   0.248997E+05   0.245386E+05   0.246069E+05
        3809.11   0.242188E+05   0.484376E+03   0.257485E+05   0.254563E+05   0.255320E+05
        3810.12   0.261174E+05   0.522349E+03   0.263392E+05   0.261351E+05   0.262221E+05
        3811.12   0.278415E+05   0.556831E+03   0.265522E+05   0.264796E+05   0.265722E+05
        3812.12   0.286252E+05   0.572504E+03   0.264283E+05   0.265255E+05   0.266115E+05
        3813.12   0.283296E+05   0.566592E+03   0.261431E+05   0.263993E+05   0.264683E+05
        3814.12   0.274210E+05   0.548421E+03   0.259174E+05   0.262563E+05   0.263083E+05
        3815.12   0.265571E+05   0.531141E+03   0.258816E+05   0.261959E+05   0.262437E+05
        3816.12   0.262372E+05   0.524745E+03   0.260036E+05   0.262182E+05   0.262800E+05
