#LOSVD = 120.
#Av    = 0.083
#age   = 13.75
#
#    wl    flux   error
3673.08 16736.3 334.725
3674.08 17090.5 341.81
3675.08 16399.9 327.997
3676.08 15492.6 309.852
3677.08 14772.6 295.452
3678.08 13918.9 278.377
3679.08 13047.3 260.945
3680.08 12923.7 258.473
3681.08 13579.9 271.598
3682.08 14053.9 281.079
3683.08 13768.5 275.37
3684.08 13144.1 262.882
3685.08 12686 253.72
3686.08 12451.9 249.038
3687.08 12508.4 250.167
3688.08 13049.8 260.996
3689.08 14075.6 281.512
3690.08 15362.6 307.252
3691.08 16517.1 330.342
3692.08 17183.5 343.671
3693.08 17455 349.099
3694.08 17692 353.839
3695.08 17819.4 356.388
3696.08 17206.5 344.129
3697.08 15762.7 315.255
3698.08 14740.8 294.815
3699.08 15216.1 304.321
3700.08 16564.2 331.285
3701.08 17590 351.801
3702.08 17805.4 356.108
3703.08 17337.7 346.754
3704.08 16480.1 329.603
3705.08 15519.3 310.387
3706.08 14814.7 296.293
3707.09 14647.7 292.955
3708.09 14880.9 297.619
3709.09 15126.9 302.537
3710.09 15272.1 305.443
3711.09 15260.7 305.213
3712.09 15056.8 301.136
3713.09 14990.5 299.81
3714.09 15414.8 308.297
3715.09 16486.5 329.73
3716.09 18131.6 362.632
3717.09 19551.1 391.023
3718.09 19544.8 390.895
3719.09 17737.8 354.757
3720.09 14916.6 298.332
3721.09 12229 244.581
3722.09 10665.8 213.315
3723.09 10850.2 217.003
3724.09 12712.1 254.242
3725.09 15586.9 311.738
3726.09 18572.5 371.45
3727.09 20686.5 413.73
3728.09 21432 428.639
3729.09 21296.9 425.938
3730.09 20864.9 417.298
3731.09 19964 399.28
3732.09 18157.1 363.142
3733.09 15371.5 307.43
3734.09 12219.6 244.392
3735.09 10007 200.139
3736.09 9793.79 195.876
3737.09 11393 227.86
3738.09 13701 274.019
3739.09 15871 317.421
3740.09 17735.3 354.706
3741.1 19253 385.059
3742.1 20179.3 403.587
3743.1 20371.8 407.435
3744.1 19860.8 397.216
3745.1 18708.8 374.177
3746.1 17321.2 346.423
3747.1 16123.3 322.467
3748.1 14915.3 298.307
3749.1 13393.9 267.877
3750.1 12004.8 240.095
3751.1 11621 232.419
3752.1 12704.6 254.092
3753.1 14856.7 297.134
3754.1 17156.8 343.136
3755.1 18968.8 379.376
3756.1 20057 401.14
3757.1 20461 409.219
3758.1 20519.6 410.392
3759.1 20478.8 409.576
3760.1 20277.5 405.549
3761.1 19943.6 398.872
3762.1 19907.9 398.159
3763.1 20480.1 409.602
3764.1 21248.5 424.969
3765.1 21500.8 430.015
3766.1 20852.2 417.043
3767.1 19317.9 386.359
3768.1 17377.2 347.545
3769.1 15685 313.7
3770.1 14461.7 289.234
3771.1 13709.9 274.198
3772.1 13767.2 275.344
3773.1 14663 293.261
3774.1 15784.4 315.688
3775.1 16882.8 337.656
3776.11 18301.1 366.021
3777.11 20045.5 400.911
3778.11 21526.3 430.525
3779.11 22544.4 450.888
3780.11 23654.3 473.086
3781.11 25233.1 504.662
3782.11 26814.5 536.289
3783.11 27715.4 554.308
3784.11 27995.7 559.914
3785.11 28030.1 560.603
3786.11 27598.2 551.963
3787.11 26419.4 528.389
3788.11 24876.3 497.526
3789.11 23571.5 471.429
3790.11 22752.1 455.042
3791.11 22281.9 445.638
3792.11 21825.7 436.514
3793.11 20945.2 418.904
3794.11 19463.2 389.264
3795.11 17762.1 355.241
3796.11 16197.3 323.945
3797.11 14575.1 291.502
3798.11 12768.2 255.364
3799.11 11417 228.339
3800.11 11486.9 229.738
3801.11 13240.9 264.819
3802.11 16015 320.301
3803.11 18654 373.081
3804.11 20336.1 406.722
3805.11 21124.9 422.497
3806.11 21526.3 430.525
3807.11 21976.1 439.521
3808.11 22803.1 456.061
3809.11 24218.8 484.376
3810.12 26117.4 522.349
3811.12 27841.5 556.831
3812.12 28625.2 572.504
3813.12 28329.6 566.592
3814.12 27421 548.421
3815.12 26557.1 531.141
3816.12 26237.2 524.745
3817.12 26512.5 530.249
3818.12 26931.7 538.634
3819.12 27056.6 541.132
3820.12 27000.5 540.01
3821.12 26973.8 539.475
3822.12 26799.2 535.984
3823.12 26285.7 525.713
3824.12 25397.5 507.95
3825.12 24037.8 480.757
3826.12 22429.7 448.594
3827.12 21184.7 423.695
3828.12 20382 407.639
3829.12 19589.4 391.787
3830.12 18772.6 375.451
3831.12 18046.2 360.924
3832.12 17082.9 341.657
3833.12 15553.7 311.075
3834.12 13664 273.28
3835.12 11980.2 239.604
3836.12 10964.1 219.282
3837.12 10758.5 215.171
3838.12 11258.4 225.169
3839.12 12373.8 247.476
3840.12 14069.2 281.384
3841.12 16076.2 321.524
3842.12 17987.6 359.752
3843.12 19646.7 392.934
3844.13 21140.1 422.803
3845.13 22496 449.919
3846.13 23674.7 473.493
3847.13 24748.9 494.978
3848.13 25811.6 516.232
3849.13 26743.1 534.862
3850.13 27189.1 543.782
3851.13 27020.9 540.418
3852.13 26685.8 533.715
3853.13 26739.3 534.786
3854.13 27335.7 546.713
3855.13 28213.6 564.272
3856.13 28830.4 576.607
3857.13 28789.6 575.792
3858.13 28378 567.56
3859.13 28193.2 563.865
3860.13 28380.6 567.611
3861.13 28704.2 574.084
3862.13 29038.1 580.762
3863.13 29467.5 589.35
3864.13 30015.4 600.309
3865.13 30507.3 610.146
3866.13 30806.8 616.135
3867.13 30794 615.88
3868.13 30434.7 608.694
3869.13 29940.3 598.805
3870.13 29360.5 587.209
3871.13 28357.6 567.152
3872.13 26996.7 539.934
3873.13 26128.9 522.578
3874.13 26201.5 524.031
3875.13 26706.2 534.123
3876.13 26980.1 539.603
3877.13 26614.4 532.288
3878.14 25617.9 512.359
3879.14 24574.3 491.486
3880.14 23947.4 478.947
3881.14 23427.5 468.549
3882.14 22587.7 451.754
3883.14 21535.2 430.703
3884.14 20449.5 408.99
3885.14 19055.4 381.109
3886.14 17131.3 342.626
3887.14 15103.9 302.079
3888.14 13499.6 269.992
3889.14 12320.8 246.416
3890.14 11504.9 230.098
3891.14 11368.8 227.376
3892.14 12179.5 243.59
3893.14 13646.2 272.923
3894.14 15295.1 305.901
3895.14 17062.5 341.25
3896.14 19110.2 382.205
3897.14 21158 423.16
3898.14 22583.9 451.678
3899.14 23460.6 469.212
3900.14 24560.3 491.206
3901.14 26155.7 523.114
3902.14 27571.4 551.428
3903.14 27963.9 559.277
3904.14 27372.6 547.452
3905.14 26724 534.48
3906.14 26587.7 531.753
3907.14 27017.1 540.342
3908.14 28279.9 565.598
3909.14 30379.9 607.598
3910.14 32616.2 652.325
3911.14 34186.1 683.723
3912.15 34684.4 693.687
3913.15 34290.6 685.812
3914.15 33654.8 673.095
3915.15 33244.4 664.889
3916.15 32996 659.919
3917.15 32695.2 653.905
3918.15 32432.7 648.655
3919.15 32437.8 648.757
3920.15 32761.5 655.23
3921.15 33320.9 666.418
3922.15 33949.1 678.982
3923.15 34511.1 690.221
3924.15 35005.5 700.11
3925.15 35357.2 707.144
3926.15 35247.6 704.952
3927.15 34342.9 686.857
3928.15 32681.2 653.624
3929.15 30611.8 612.236
3930.15 28333.4 566.668
3931.15 25751.7 515.035
3932.15 22627.2 452.544
3933.15 18995.6 379.911
3934.15 15961.5 319.23
3935.15 15273.4 305.468
3936.15 17658.8 353.177
3937.15 21853.7 437.075
3938.15 25735.2 514.703
3939.15 28366.5 567.331
3940.15 30206.6 604.132
3941.15 31621 632.42
3942.15 32442.9 648.859
3943.15 32535.9 650.719
3944.15 32054.3 641.085
3945.15 31566.2 631.325
3946.16 31679.6 633.593
3947.16 32324.4 646.488
3948.16 32897.8 657.957
3949.16 32999.8 659.996
3950.16 32724.5 654.491
3951.16 32324.4 646.488
3952.16 31906.5 638.129
3953.16 31507.6 630.152
3954.16 31273.1 625.463
3955.16 31291 625.82
3956.16 31294.8 625.896
3957.16 30795.3 615.906
3958.16 29691.8 593.836
3959.16 28430.2 568.605
3960.16 27205.7 544.113
3961.16 25783.6 515.672
3962.16 24263.4 485.268
3963.16 23027.3 460.547
3964.16 21988.8 439.776
3965.16 20593.5 411.87
3966.16 18375 367.5
3967.16 15301.4 306.029
3968.16 11949.5 238.989
3969.16 9346.52 186.93
3970.16 8297.54 165.951
3971.16 8885.36 177.707
3972.16 10669 213.379
3973.16 13020.5 260.41
3974.16 15355 307.099
3975.16 17428.2 348.564
3976.16 19380.4 387.608
3977.16 21353 427.059
3978.16 23224.9 464.497
3979.16 24813.9 496.277
3980.16 26042.3 520.845
3981.17 26929.2 538.583
3982.17 27604.5 552.09
3983.17 28246.8 564.935
3984.17 28964.2 579.283
3985.17 29672.7 593.453
3986.17 30252.5 605.049
3987.17 30822.1 616.441
3988.17 31498.7 629.974
3989.17 32218.7 644.373
3990.17 32913.1 658.263
3991.17 33546.4 670.929
3992.17 34046 680.919
3993.17 34404 688.081
3994.17 34688.2 693.764
3995.17 34786.3 695.726
3996.17 34629.6 692.591
3997.17 34518.7 690.374
3998.17 34772.3 695.446
3999.17 35385.2 707.704
4000.17 36060.6 721.212
4001.17 36361.3 727.226
4002.17 36135.8 722.715
4003.17 35735.6 714.713
4004.17 35534.3 710.686
4005.17 35434.9 708.698
4006.17 35210.6 704.213
4007.17 35047.5 700.951
4008.17 35256.5 705.13
4009.17 35798.1 715.962
4010.17 36395.7 727.914
4011.17 36862.1 737.242
4012.17 37208.7 744.174
4013.17 37494.1 749.883
4014.17 37650.9 753.017
4015.18 37589.7 751.794
4016.18 37394.7 747.895
4017.18 37275 745.499
4018.18 37356.5 747.13
4019.18 37639.4 752.788
4020.18 38043.3 760.867
4021.18 38372.1 767.442
4022.18 38438.4 768.767
4023.18 38251.1 765.021
4024.18 37998.7 759.975
4025.18 37859.9 757.197
4026.18 37904.4 758.089
4027.18 38048.4 760.969
4028.18 38065 761.3
4029.18 37745.2 754.903
4030.18 37076.2 741.523
4031.18 36267 725.34
4032.18 35558.5 711.17
4033.18 35089.6 701.792
4034.18 34985.1 699.702
4035.18 35354.6 707.093
4036.18 36143.4 722.868
4037.18 37145 742.9
4038.18 38104.5 762.09
4039.18 38726.4 774.527
4040.18 38745.5 774.909
4041.18 38240.9 764.817
4042.18 37718.4 754.368
4043.18 37508.2 750.163
4044.18 37230.4 744.607
4045.18 36339.6 726.793
4046.18 35111.2 702.225
4047.18 34532.7 690.655
4048.18 35043.7 700.874
4049.19 35995.6 719.912
4050.19 36632.7 732.655
4051.19 36825.1 736.503
4052.19 36693.9 733.878
4053.19 36301.4 726.028
4054.19 35805.7 716.115
4055.19 35440 708.8
4056.19 35311.3 706.226
4057.19 35306.2 706.124
4058.19 35292.2 705.844
4059.19 35353.4 707.067
4060.19 35696.1 713.923
4061.19 36239 724.78
4062.19 36501.5 730.03
4063.19 36123 722.46
4064.19 35348.3 706.965
4065.19 34765.9 695.318
4066.19 34627 692.541
4067.19 34740.4 694.809
4068.19 34949.4 698.988
4069.19 35233.6 704.672
4070.19 35362.3 707.246
4071.19 35064.1 701.282
4072.19 34536.6 690.731
4073.19 34193.8 683.875
4074.19 34093.1 681.862
4075.19 33931.3 678.625
4076.19 33368 667.361
4077.19 32362.6 647.253
4078.19 31373.8 627.476
4079.19 31062.9 621.258
4080.19 31615.9 632.318
4081.19 32558.9 651.178
4082.19 33224.1 664.481
4083.2 33224.1 664.481
4084.2 32622.6 652.452
4085.2 31771.4 635.428
4086.2 31041.2 620.825
4087.2 30653.9 613.077
4088.2 30616.9 612.338
4089.2 30688.3 613.765
4090.2 30508.6 610.172
4091.2 29946.6 598.933
4092.2 29197.4 583.947
4093.2 28494 569.879
4094.2 27855.6 557.111
4095.2 27096.1 541.922
4096.2 25965.8 519.316
4097.2 24324.5 486.491
4098.2 22290.8 445.816
4099.2 20176.8 403.536
4100.2 18214.4 364.288
4101.2 16512 330.24
4102.2 15253 305.06
4103.2 14818.5 296.37
4104.2 15491.3 309.826
4105.2 17061.2 341.224
4106.2 18966.2 379.325
4107.2 20728.6 414.571
4108.2 22145.5 442.911
4109.2 23190.4 463.809
4110.2 23975.4 479.508
4111.2 24727.2 494.544
4112.2 25583.5 511.671
4113.2 26513.7 530.275
4114.2 27514 550.281
4115.2 28627.8 572.555
4116.2 29716 594.32
4117.21 30442.3 608.846
4118.21 30578.7 611.573
4119.21 30299.6 605.992
4120.21 30037.1 600.742
4121.21 30062.6 601.252
4122.21 30350.6 607.011
4123.21 30769.8 615.396
4124.21 31277 625.539
4125.21 31900.1 638.002
4126.21 32590.7 651.815
4127.21 33101.7 662.034
4128.21 33115.7 662.315
4129.21 32627.7 652.554
4130.21 32033.9 640.678
4131.21 31737 634.74
4132.21 31832.6 636.651
4133.21 32239 644.781
4134.21 32936.1 658.721
4135.21 33921.1 678.422
4136.21 34991.5 699.829
4137.21 35754.8 715.095
4138.21 36013.4 720.269
4139.21 35989.2 719.784
4140.21 35970.1 719.402
4141.21 35928.1 718.561
4142.21 35632.4 712.649
4143.21 35039.9 700.798
4144.21 34539.1 690.782
4145.21 34635.9 692.719
4146.21 35359.7 707.195
4147.21 36241.5 724.831
4148.21 36785.6 735.713
4149.21 36725.7 734.515
4150.21 36089.9 721.798
4151.22 35288.4 705.767
4152.22 34818.2 696.363
4153.22 34721.3 694.426
4154.22 34669.1 693.382
4155.22 34500.9 690.017
4156.22 34305.9 686.118
4157.22 34179.8 683.595
4158.22 34239.6 684.793
4159.22 34610.5 692.209
4160.22 35191.5 703.831
4161.22 35702.5 714.05
4162.22 36036.4 720.727
4163.22 36318 726.36
4164.22 36603.4 732.068
4165.22 36769.1 735.381
4166.22 36707.9 734.158
4167.22 36500.2 730.004
4168.22 36398.3 727.965
4169.22 36524.4 730.488
4170.22 36541 730.82
4171.22 35924.2 718.485
4172.22 34629.6 692.591
4173.22 33236.8 664.736
4174.22 32399.6 647.992
4175.22 32282.4 645.647
4176.22 32560.2 651.203
4177.22 32778.1 655.561
4178.22 32732.2 654.644
4179.22 32654.5 653.089
4180.22 32947.5 658.951
4181.22 33617.8 672.356
4182.22 34207.8 684.156
4183.22 34466.5 689.329
4184.22 34579.9 691.598
4185.22 34695.8 693.917
4186.23 34740.4 694.809
4187.23 34666.5 693.331
4188.23 34565.9 691.317
4189.23 34576.1 691.521
4190.23 34779.9 695.599
4191.23 35189 703.78
4192.23 35772.6 715.452
4193.23 36405.9 728.118
4194.23 36816.2 736.324
4195.23 36747.4 734.948
4196.23 36277.2 725.544
4197.23 35762.4 715.248
4198.23 35375 707.5
4199.23 35078.1 701.562
4200.23 34918.8 698.377
4201.23 34843.7 696.873
4202.23 34600.3 692.005
4203.23 34230.7 684.615
4204.23 34182.3 683.646
4205.23 34717.5 694.35
4206.23 35600.6 712.011
4207.23 36481.1 729.622
4208.23 37212.5 744.25
4209.23 37731.1 754.623
4210.23 37970.7 759.414
4211.23 37979.6 759.593
4212.23 37912.1 758.242
4213.23 37802.5 756.05
4214.23 37454.6 749.093
4215.23 36721.9 734.439
4216.23 35897.5 717.949
4217.23 35494.8 709.896
4218.23 35687.2 713.744
4219.23 36172.7 723.454
4220.24 36542.3 730.845
4221.24 36656.9 733.139
4222.24 36634 732.68
4223.24 36595.8 731.915
4224.24 36525.7 730.514
4225.24 36199.5 723.99
4226.24 35465.5 709.31
4227.24 34676.7 693.534
4228.24 34443.5 688.871
4229.24 34948.1 698.963
4230.24 35813.4 716.267
4231.24 36514.2 730.284
4232.24 36686.2 733.725
4233.24 36227.5 724.55
4234.24 35396.7 707.934
4235.24 34675.4 693.509
4236.24 34379.8 687.596
4237.24 34443.5 688.871
4238.24 34564.6 691.292
4239.24 34551.8 691.037
4240.24 34554.4 691.088
4241.24 34850 697
4242.24 35480.8 709.616
4243.24 36188 723.76
4244.24 36586.9 731.737
4245.24 36394.4 727.889
4246.24 35664.3 713.286
4247.24 34757 695.14
4248.24 34074 681.48
4249.24 33772 675.44
4250.24 33659.9 673.197
4251.24 33523.5 670.47
4252.24 33505.7 670.113
4253.24 33844.6 676.892
4254.25 34424.4 688.488
4255.25 34952 699.039
4256.25 35285.8 705.716
4257.25 35350.8 707.016
4258.25 35001.7 700.033
4259.25 34211.6 684.232
4260.25 33283.9 665.679
4261.25 32653.2 653.064
4262.25 32580.5 651.611
4263.25 33110.6 662.213
4264.25 34025.6 680.511
4265.25 34898.4 697.969
4266.25 35414.5 708.291
4267.25 35519 710.38
4268.25 35276.9 705.538
4269.25 34782.5 695.65
4270.25 34109.7 682.193
4271.25 33318.4 666.367
4272.25 32617.5 652.35
4273.25 32392 647.839
4274.25 32832.9 656.657
4275.25 33662.4 673.248
4276.25 34442.3 688.845
4277.25 34992.7 699.855
4278.25 35349.5 706.991
4279.25 35526.7 710.533
4280.25 35478.2 709.565
4281.25 35261.6 705.232
4282.25 35039.9 700.798
4283.25 34881.9 697.638
4284.25 34718.8 694.375
4285.25 34462.6 689.253
4286.25 34058.7 681.174
4287.25 33571.9 671.439
4288.26 33118.3 662.366
4289.26 32718.2 654.363
4290.26 32383 647.661
4291.26 32248 644.959
4292.26 32409.8 648.196
4293.26 32747.5 654.95
4294.26 33010 660.2
4295.26 33045.7 660.913
4296.26 32850.7 657.014
4297.26 32477.3 649.547
4298.26 31938.3 638.766
4299.26 31223.4 624.469
4300.26 30415.6 608.311
4301.26 29788.6 595.772
4302.26 29617.9 592.357
4303.26 29877.8 597.556
4304.26 30281.8 605.635
4305.26 30560.8 611.217
4306.26 30619.4 612.389
4307.26 30485.6 609.713
4308.26 30253.7 605.075
4309.26 30091.9 601.838
4310.26 30176 603.52
4311.26 30517.5 610.35
4312.26 30943.1 618.862
4313.26 31241.3 624.826
4314.26 31302.5 626.049
4315.26 31265.5 625.31
4316.26 31501.2 630.025
4317.26 32207.2 644.144
4318.26 33086.4 661.729
4319.26 33620.4 672.407
4320.26 33536.3 670.725
4321.26 32939.9 658.798
4322.27 32142.2 642.844
4323.27 31344.5 626.89
4324.27 30452.5 609.05
4325.27 29333.7 586.674
4326.27 28193.2 563.865
4327.27 27514 550.281
4328.27 27554.8 551.096
4329.27 28031.4 560.628
4330.27 28380.6 567.611
4331.27 28260.8 565.215
4332.27 27737 554.741
4333.27 27050.2 541.004
4334.27 26299.7 525.993
4335.27 25425.5 508.51
4336.27 24306.7 486.134
4337.27 22810.7 456.214
4338.27 20901.9 418.037
4339.27 18799.3 375.986
4340.27 16972 339.44
4341.27 15913.1 318.262
4342.27 15858.3 317.166
4343.27 16728.6 334.572
4344.27 18219.5 364.39
4345.27 19924.5 398.49
4346.27 21521.2 430.423
4347.27 22924.1 458.483
4348.27 24225.2 484.503
4349.27 25405.1 508.103
4350.27 26177.3 523.547
4351.27 26312.4 526.248
4352.27 26065.2 521.304
4353.27 26067.8 521.355
4354.27 26773.7 535.474
4355.27 28113 562.259
4356.28 29634.4 592.689
4357.28 30879.4 617.588
4358.28 31608.3 632.166
4359.28 31854.2 637.084
4360.28 31874.6 637.492
4361.28 31994.4 639.888
4362.28 32393.2 647.865
4363.28 33012.5 660.251
4364.28 33662.4 673.248
4365.28 34197.6 683.952
4366.28 34517.4 690.349
4367.28 34509.8 690.196
4368.28 34193.8 683.875
4369.28 33806.4 676.128
4370.28 33608.9 672.178
4371.28 33696.8 673.936
4372.28 33961.9 679.237
4373.28 34155.5 683.111
4374.28 34039.6 680.792
4375.28 33644.6 672.891
4376.28 33351.5 667.03
4377.28 33569.4 671.388
4378.28 34290.6 685.812
4379.28 35057.7 701.155
4380.28 35378.8 707.577
4381.28 35043.7 700.874
4382.28 34071.4 681.429
4383.28 32593.3 651.866
4384.28 31001.7 620.035
4385.28 29979.8 599.595
4386.28 30056.2 601.124
4387.28 31080.7 621.615
4388.28 32337.2 646.743
4389.28 33217.7 664.354
4390.29 33650.9 673.019
4391.29 33838.3 676.765
4392.29 33881.6 677.632
4393.29 33777.1 675.542
4394.29 33551.5 671.031
4395.29 33320.9 666.418
4396.29 33301.8 666.036
4397.29 33679 673.579
4398.29 34304.6 686.093
4399.29 34731.5 694.63
4400.29 34694.6 693.891
4401.29 34339 686.781
4402.29 33996.3 679.925
4403.29 33840.8 676.816
4404.29 33797.5 675.95
4405.29 33741.4 674.828
4406.29 33670 673.401
4407.29 33617.8 672.356
4408.29 33580.8 671.617
4409.29 33614 672.28
4410.29 33847.2 676.943
4411.29 34341.6 686.832
4412.29 34966 699.32
4413.29 35405.6 708.112
4414.29 35320.2 706.405
4415.29 34652.5 693.05
4416.29 33777.1 675.542
4417.29 33217.7 664.354
4418.29 33276.3 665.526
4419.29 33947.8 678.957
4420.29 34952 699.039
4421.29 35849.1 716.981
4422.29 36318 726.36
4423.29 36372.8 727.456
4424.29 36300.1 726.003
4425.3 36332 726.64
4426.3 36432.7 728.653
4427.3 36448 728.959
4428.3 36349.8 726.997
4429.3 36216 724.321
4430.3 36074.6 721.492
4431.3 35891.1 717.822
4432.3 35618.4 712.368
4433.3 35160.9 703.219
4434.3 34437.2 688.743
4435.3 33649.7 672.993
4436.3 33277.6 665.551
4437.3 33643.3 672.866
4438.3 34555.7 691.113
4439.3 35451.5 709.03
4440.3 35827.4 716.548
4441.3 35539.4 710.788
4442.3 34805.4 696.108
4443.3 34061.2 681.225
4444.3 33735 674.701
4445.3 34012.8 680.257
4446.3 34697.1 693.942
4447.3 35359.7 707.195
4448.3 35719.1 714.382
4449.3 35793 715.86
4450.3 35664.3 713.286
4451.3 35320.2 706.405
4452.3 34781.2 695.624
4453.3 34214.2 684.283
4454.3 33806.4 676.128
4455.3 33612.7 672.254
4456.3 33551.5 671.031
4457.3 33508.2 670.164
4458.3 33439.4 668.788
4459.31 33337.5 666.749
4460.31 33159.1 663.181
4461.31 32890.2 657.804
4462.31 32626.4 652.528
4463.31 32528.3 650.566
4464.31 32659.6 653.191
4465.31 32909.3 658.186
4466.31 33067.3 661.346
4467.31 32984.5 659.69
4468.31 32699.1 653.981
4469.31 32416.2 648.323
4470.31 32333.3 646.667
4471.31 32510.5 650.209
4472.31 32941.2 658.823
4473.31 33617.8 672.356
4474.31 34410.4 688.208
4475.31 35050.1 701.002
4476.31 35352.1 707.042
4477.31 35371.2 707.424
4478.31 35204.3 704.085
4479.31 34745.5 694.911
4480.31 33772 675.44
4481.31 32370.3 647.406
4482.31 31189 623.781
4483.31 31014.5 620.289
4484.31 31988 639.76
4485.31 33457.2 669.145
4486.31 34602.8 692.056
4487.31 35028.4 700.568
4488.31 34790.1 695.803
4489.31 34156.8 683.136
4490.31 33509.5 670.19
4491.31 33275 665.5
4492.31 33659.9 673.197
4493.32 34406.6 688.132
4494.32 34981.3 699.625
4495.32 35125.3 702.505
4496.32 35069.2 701.384
4497.32 35122.7 702.454
4498.32 35301.1 706.022
4499.32 35405.6 708.112
4500.32 35317.7 706.354
4501.32 35160.9 703.219
4502.32 35229.8 704.595
4503.32 35685.9 713.719
4504.32 36328.2 726.564
4505.32 36764 735.28
4506.32 36807.3 736.146
4507.32 36553.7 731.074
4508.32 36157.4 723.148
4509.32 35775.1 715.503
4510.32 35627.3 712.547
4511.32 35781.5 715.63
4512.32 35948.4 718.969
4513.32 35805.7 716.115
4514.32 35392.9 707.857
4515.32 34969.8 699.396
4516.32 34690.7 693.815
4517.32 34560.8 691.215
4518.32 34536.6 690.731
4519.32 34553.1 691.062
4520.32 34574.8 691.496
4521.32 34639.8 692.795
4522.32 34805.4 696.108
4523.32 35037.3 700.747
4524.32 35189 703.78
4525.32 35103.6 702.072
4526.32 34744.3 694.885
4527.33 34186.1 683.723
4528.33 33495.5 669.909
4529.33 32747.5 654.95
4530.33 32167.7 643.354
4531.33 32025 640.499
4532.33 32334.6 646.692
4533.33 32776.8 655.536
4534.33 33004.9 660.098
4535.33 33029.1 660.582
4536.33 33170.5 663.411
4537.33 33628 672.56
4538.33 34212.9 684.258
4539.33 34578.6 691.572
4540.33 34591.3 691.827
4541.33 34400.2 688.004
4542.33 34240.9 684.818
4543.33 34258.8 685.175
4544.33 34490.7 689.814
4545.33 34830.9 696.618
4546.33 34983.8 699.676
4547.33 34665.3 693.305
4548.33 33879 677.581
4549.33 32989.6 659.792
4550.33 32451.8 649.037
4551.33 32442.9 648.859
4552.33 32729.6 654.593
4553.33 32913.1 658.263
4554.33 32784.4 655.689
4555.33 32448 648.96
4556.33 32169 643.379
4557.33 32172.8 643.456
4558.33 32561.4 651.229
4559.33 33282.7 665.653
4560.33 34103.3 682.066
4561.34 34699.7 693.993
4562.34 34853.8 697.077
4563.34 34562 691.241
4564.34 34038.3 680.766
4565.34 33594.9 671.897
4566.34 33482.7 669.655
4567.34 33765.6 675.312
4568.34 34298.3 685.965
4569.34 34772.3 695.446
4570.34 34927.8 698.555
4571.34 34734.1 694.681
4572.34 34381.1 687.622
4573.34 34155.5 683.111
4574.34 34223.1 684.462
4575.34 34460.1 689.202
4576.34 34619.4 692.388
4577.34 34614.3 692.286
4578.34 34511.1 690.221
4579.34 34340.3 686.806
4580.34 34082.9 681.658
4581.34 33746.5 674.93
4582.34 33417.7 668.355
4583.34 33203.7 664.073
4584.34 33101.7 662.034
4585.34 33007.4 660.149
4586.34 32892.7 657.855
4587.34 32848.1 656.963
4588.34 32931 658.619
4589.34 33095.4 661.907
4590.34 33248.3 664.965
4591.34 33320.9 666.418
4592.34 33308.2 666.163
4593.34 33262.3 665.246
4594.34 33259.7 665.195
4595.35 33328.5 666.571
4596.35 33434.3 668.686
4597.35 33531.2 670.623
4598.35 33622.9 672.458
4599.35 33729.9 674.599
4600.35 33828.1 676.561
4601.35 33881.6 677.632
4602.35 33882.9 677.657
4603.35 33834.4 676.689
4604.35 33709.6 674.191
4605.35 33518.4 670.368
4606.35 33368 667.361
4607.35 33403.7 668.075
4608.35 33672.6 673.452
